,,Kapatai-2017,Kapatai-2017,This study (EMMAIL),Validation ,Validation,Validation
GASEMM1253,ERR1732858,1.0,1.0,1,YES,YES,
GASEMM2660,ERR1732859,75.0,75.0,75,YES,YES,
GASEMM1815,ERR1732860,3.93,3.93,3.93,YES,YES,
GASEMM2420,ERR1732861,5.23,5.23,5.23,YES,YES,
GASEMM2006,ERR1732862,75.0,75.0,75,YES,YES,
GASEMM2971,ERR1732863,1.0,1.0,1,YES,YES,
GASEMM0525,ERR1732864,1.0,1.0,1,YES,YES,
GASEMM2400,ERR1732865,81.0,81.0,81,YES,YES,
GASEMM2222,ERR1732866,12.0,12.0,12,YES,YES,
GASEMM2035,ERR1732867,3.1,3,3.1,YES,NO,Explain - subtype
GASEMM2707,ERR1732868,3.1,3.1,3.1,YES,YES,
GASEMM1374,ERR1732869,94.0,94.0,94,YES,YES,
GASEMM1326,ERR1732870,6.0,6.0,6,YES,YES,
GASEMM2024,ERR1732871,4.0,4.0,4,YES,YES,
GASEMM2998,ERR1732872,73.0,73.0,73,YES,YES,
GASEMM2871,ERR1732873,94.0,94.0,94,YES,YES,
GASEMM1276,ERR1732874,1.0,1.0,1,YES,YES,
GASEMM2538,ERR1732875,1.0,1.0,1,YES,YES,
GASEMM0366,ERR1732876,4.0,4.0,4,YES,YES,
GASEMM3043,ERR1732877,NT,NT,-,,,Explain - untypable isolate ?? Different species?
GASEMM1792,ERR1732878,3.1,3.1,3.1,YES,YES,
GASEMM1858,ERR1732879,4.13,4.13,4.13,YES,YES,
GASEMM1206,ERR1732880,89.0,89.0,89,YES,YES,
GASEMM1574,ERR1732881,87.0,87.0,87,YES,YES,
GASEMM0341,ERR1732882,1.0,1.0,1,YES,YES,
GASEMM1302,ERR1732883,1.0,1.0,1,YES,YES,
GASEMM2606,ERR1732884,1.0,5.3,5.3,NO,YES,Explain - different sample sanger
GASEMM0717,ERR1732885,28.0,28.0,28,YES,YES,
GASEMM1021,ERR1732886,3.1,3.1,3.1,YES,YES,
GASEMM2825,ERR1732887,6.4,6.4,6.4,YES,YES,
GASEMM1051,ERR1732888,4.0,4.0,4,YES,YES,
GASEMM2472,ERR1732889,73.0,73.0,73,YES,YES,
GASEMM1037,ERR1732890,3.1,3.1,3.1,YES,YES,
GASEMM2214,ERR1732891,28.0,28.0,28,YES,YES,
GASEMM2047,ERR1732892,4.5,4.5,4.5,YES,YES,
GASEMM0882,ERR1732893,3.1,3.1,3.1,YES,YES,
GASEMM2686,ERR1732894,1.0,1.0,1,YES,YES,
GASEMM2827,ERR1732895,1.0,1.0,1,YES,YES,
GASEMM1261,ERR1732896,28.15,28.15,28.15,YES,YES,
GASEMM1849,ERR1732897,89.0,89.0,89,YES,YES,
GASEMM0720,ERR1732898,4.0,4.0,4,YES,YES,
GASEMM0688,ERR1732899,12.0,12.0,12,YES,YES,
GASEMM2664,ERR1732900,28.0,28.0,28,YES,YES,
GASEMM0289,ERR1732901,12.0,12.0,12,YES,YES,
GASEMM1511,ERR1732902,58.0,58.0,58,YES,YES,
GASEMM1199,ERR1732903,3.93,3.93,3.93,YES,YES,
GASEMM1563,ERR1732904,3.1,3.1,3.1,YES,YES,
GASEMM0161,ERR1732905,28.0,28.0,28,YES,YES,
GASEMM0922,ERR1732906,11.0,11.0,11,YES,YES,
GASEMM0243,ERR1732907,3.1,3.1,3.1,YES,YES,
GASEMM1023,ERR1732908,3.1,3.1,3.1,YES,YES,
GASEMM2216,ERR1732909,28.0,28.0,28,YES,YES,
GASEMM2220,ERR1732910,28.0,28.0,28,YES,YES,
GASEMM0087,ERR1732911,81.0,81.0,81,YES,YES,
GASEMM2255,ERR1732912,1.0,12.0,12,NO,YES,Explain - different sample sanger
GASEMM2812,ERR1732913,92.0,92.0,92,YES,YES,
GASEMM0419,ERR1732914,12.0,12.0,12,YES,YES,
GASEMM0176,ERR1732915,1.0,1.0,1,YES,YES,
GASEMM1960,ERR1732916,1.0,1.0,1,YES,YES,
GASEMM2318,ERR1732917,6.4,6.4,6.4,YES,YES,
GASEMM1097,ERR1732918,3.2,3.2,3.2,YES,YES,
GASEMM2238,ERR1732919,3.1,3.1,3.1,YES,YES,
GASEMM1102,ERR1732920,3.1,3.1,3.1,YES,YES,
GASEMM1348,ERR1732921,1.0,1.0,1,YES,YES,
GASEMM1756,ERR1732922,1.0,1.0,1,YES,YES,
GASEMM1309,ERR1732923,12.0,12.0,12,YES,YES,
GASEMM0516,ERR1732924,89.0,89.0,89,YES,YES,
GASEMM1403,ERR1732925,3.108,3.108,3.108,YES,YES,
GASEMM0292,ERR1732926,3.1,3.1,3.1,YES,YES,
GASEMM0497,ERR1732927,3.1,3.1,3.1,YES,YES,
GASEMM1259,ERR1732928,3.1,3.1,3.1,YES,YES,
GASEMM1445,ERR1732929,12.19,12.19,12.19,YES,YES,
GASEMM0377,ERR1732930,12.0,12.0,12,YES,YES,
GASEMM0889,ERR1732931,75.0,75.0,75,YES,YES,
GASEMM2583,ERR1732932,89.0,89.0,89,YES,YES,
GASEMM2191,ERR1732933,75.0,89.0,89,NO,YES,Explain - different sample sanger
GASEMM2119,ERR1732934,12.0,12.0,12,YES,YES,
GASEMM0979,ERR1732935,3.1,3.1,3.1,YES,YES,
GASEMM1087,ERR1732936,6.9,6.9,6.9,YES,YES,
GASEMM1176,ERR1732937,1.0,1.0,1,YES,YES,
GASEMM1507,ERR1732938,12.0,12.0,12,YES,YES,
GASEMM1191,ERR1732939,22.0,22.0,22,YES,YES,
GASEMM1498,ERR1732940,1.0,1.0,1,YES,YES,
GASEMM1091,ERR1732941,12.0,12.0,12,YES,YES,
GASEMM0799,ERR1732942,87.0,87.0,87,YES,YES,
GASEMM0036,ERR1732943,89.0,89.0,89,YES,YES,
GASEMM2818,ERR1732944,12.0,12.0,12,YES,YES,
GASEMM1411,ERR1732945,44.0,44,44,YES,YES,
GASEMM0642,ERR1732946,3.1,3.1,3.1,YES,YES,
GASEMM1528,ERR1732947,2.0,2.0,2,YES,YES,
GASEMM1625,ERR1732948,12.0,12.0,12,YES,YES,
GASEMM2327,ERR1732949,1.0,1.0,1,YES,YES,
GASEMM0472,ERR1732950,3.93,New type?,3.93,YES,NO,Explain  - not new type
GASEMM1333,ERR1732951,28.0,28.0,28,YES,YES,
GASEMM1730,ERR1732952,99.3,99.3,99.3,YES,YES,
GASEMM0136,ERR1732953,1.53,1.53,1.53,YES,YES,
GASEMM1987,ERR1732954,12.0,12.0,12,YES,YES,
GASEMM1113,ERR1732955,1.0,1.0,1,YES,YES,
GASEMM1821,ERR1732956,73.0,73.0,73,YES,YES,
GASEMM1819,ERR1732957,89.0,89.0,89,YES,YES,
GASEMM0107,ERR1732958,168.1,168.1,168.1,YES,YES,
GASEMM1799,ERR1732959,75.0,75.0,75,YES,YES,
GASEMM0454,ERR1732960,3.1,3.1,3.1,YES,YES,
GASEMM1786,ERR1732961,4.0,4.0,4,YES,YES,
GASEMM1242,ERR1732962,75.0,75.0,75,YES,YES,
GASEMM1429,ERR1732963,6.0,6.0,6,YES,YES,
GASEMM1740,ERR1732964,1.0,1.0,1,YES,YES,
GASEMM2525,ERR1732965,44.0,44,44,YES,YES,
GASEMM2370,ERR1732966,3.102,3.102,3.102,YES,YES,
GASEMM0298,ERR1732967,12.0,12.0,12,YES,YES,
GASEMM2841,ERR1732968,28.0,28.0,28,YES,YES,
GASEMM1537,ERR1732969,28.0,28.0,28,YES,YES,
GASEMM1699,ERR1732970,11.0,11.0,11,YES,YES,
GASEMM2479,ERR1732971,1.0,1.0,1,YES,YES,
GASEMM2722,ERR1732972,12.0,12.0,12,YES,YES,
GASEMM1171,ERR1732973,1.0,1.0,1,YES,YES,
GASEMM2305,ERR1732974,89.0,89.0,89,YES,YES,
GASEMM0620,ERR1732975,6.0,6.0,6,YES,YES,
GASEMM2911,ERR1732976,28.0,28.0,28,YES,YES,
GASEMM0836,ERR1732977,3.93,3.93,3.93,YES,YES,
GASEMM0895,ERR1732978,89.0,89.0,89,YES,YES,
GASEMM0835,ERR1732979,1.0,1.0,1,YES,YES,
GASEMM2100,ERR1732980,12.0,12.0,12,YES,YES,
GASEMM2788,ERR1732981,12.0,12.0,12,YES,YES,
GASEMM2264,ERR1732982,89.0,3.1,3.1,NO,YES,Explain - different sample sanger
GASEMM2713,ERR1732983,18.0,18.0,18,YES,YES,
GASEMM1620,ERR1732984,89.0,89.0,89,YES,YES,
GASEMM2032,ERR1732985,4.19,4.19,4.19,YES,YES,
GASEMM0863,ERR1732986,3.93,3.93,3.93,YES,YES,
GASEMM0072,ERR1732987,12.0,12.0,12,YES,YES,
GASEMM2703,ERR1732988,1.0,1.0,1,YES,YES,
GASEMM1571,ERR1732989,89.0,89.0,89,YES,YES,
GASEMM0712,ERR1732990,28.0,28.0,28,YES,YES,
GASEMM2192,ERR1732991,94.0,94.0,94,YES,YES,
GASEMM1826,ERR1732992,76.0,76.0,76,YES,YES,
GASEMM1423,ERR1732993,89.0,89.0,89,YES,YES,
GASEMM2316,ERR1732994,89.0,89.0,89,YES,YES,
GASEMM2156,ERR1732995,2.0,2.0,2,YES,YES,
GASEMM0172,ERR1732996,NT,28.0/4.0,28,NO,,Explain - poor genome quality
GASEMM1659,ERR1732997,1.0,1.0,1,YES,YES,
GASEMM0970,ERR1732998,22.0,22.0,22,YES,YES,
GASEMM0330,ERR1732999,1.25,1.25,1.25,YES,YES,
GASEMM2739,ERR1733000,28.0,28.0,28,YES,YES,
GASEMM0074,ERR1733001,89.0,89.0,89,YES,YES,
GASEMM0063,ERR1733002,89.0,89.0,89,YES,YES,
GASEMM2462,ERR1733003,28.0,28.0,28,YES,YES,
GASEMM0254,ERR1733004,12.0,12.0,12,YES,YES,
GASEMM0614,ERR1733005,6.0,6,-,,,Explain - fail
GASEMM1992,ERR1733006,28.0,28.0,28,YES,YES,
GASEMM0414,ERR1733007,3.1,3.1,3.1,YES,YES,
GASEMM2252,ERR1733008,104.0,1.0,1,NO,YES,Explain - different sample sanger
GASEMM2095,ERR1733009,75.0,75.0,75,YES,YES,
GASEMM2247,ERR1733010,75.0,6.0,6,NO,YES,Explain - different sample sanger
GASEMM2165,ERR1733011,6.0,6.0,6,YES,YES,
GASEMM1064,ERR1733012,5.23,5.23,5.23,YES,YES,
GASEMM2757,ERR1733013,1.0,1.0,1,YES,YES,
GASEMM2551,ERR1733014,87.0,87.0,87,YES,YES,
GASEMM0200,ERR1733015,1.0,1.0,1,YES,YES,
GASEMM1006,ERR1733016,12.0,12.0,12,YES,YES,
GASEMM0871,ERR1733017,18.0,18.0,18,YES,YES,
GASEMM1662,ERR1733018,3.1,3.1,3.1,YES,YES,
GASEMM1852,ERR1733019,1.0,1.0,1,YES,YES,
GASEMM2101,ERR1733020,12.0,12.0,12,YES,YES,
GASEMM1810,ERR1733021,89.0,89.0,89,YES,YES,
GASEMM2311,ERR1733022,12.84,12.84,12.84,YES,YES,
GASEMM2876,ERR1733023,76.1,76.1,76.1,YES,YES,
GASEMM0122,ERR1733024,12.0,12.0,12,YES,YES,
GASEMM1915,ERR1733025,58.0,58.0,58,YES,YES,
GASEMM0628,ERR1733026,1.0,1.0,1,YES,YES,
GASEMM0412,ERR1733027,3.1,3.1,3.1,YES,YES,
GASEMM2128,ERR1733028,28.0,28.0,28,YES,YES,
GASEMM1633,ERR1733029,1.0,1.0,1,YES,YES,
GASEMM2094,ERR1733030,89.0,89.0,89,YES,YES,
GASEMM0453,ERR1733031,3.1,3.1,3.1,YES,YES,
GASEMM2810,ERR1733032,1.0,1.0,1,YES,YES,
GASEMM2912,ERR1733033,81.0,81.0,81,YES,YES,
GASEMM1994,ERR1733034,32,32.4,32.4,NO,YES,Explain - subtype
GASEMM0235,ERR1733035,44.0,44,44,YES,YES,
GASEMM0043,ERR1733036,28.0,28.0,28,YES,YES,
GASEMM0080,ERR1733037,89.0,89.0,89,YES,YES,
GASEMM2789,ERR1733038,1.0,1.0,1,YES,YES,
GASEMM1177,ERR1733039,1.0,1.0,1,YES,YES,
GASEMM0466,ERR1733040,3.93,3.93,3.93,YES,YES,
GASEMM1917,ERR1733041,5.3,5.3,5.3,YES,YES,
GASEMM1497,ERR1733042,1.0,1.0,1,YES,YES,
GASEMM0700,ERR1733043,1.0,1.0,1,YES,YES,
GASEMM0678,ERR1733044,12.0,12.0,12,YES,YES,
GASEMM2008,ERR1733045,75.0,75.0,75,YES,YES,
GASEMM3041,ERR1733046,11.0,11.0,11,YES,YES,
GASEMM0079,ERR1733047,1.0,1.0,1,YES,YES,
GASEMM2258,ERR1733048,18.0,1.0,1,NO,YES,Explain - different sample sanger
GASEMM2328,ERR1733049,1.0,1.0,1,YES,YES,
GASEMM0204,ERR1733050,1.0,1.0,1,YES,YES,
GASEMM2877,ERR1733051,1.0,1.0,1,YES,YES,
GASEMM0250,ERR1733052,3.2,3.2,3.2,YES,YES,
GASEMM1751,ERR1733053,28.0,28.0,28,YES,YES,
GASEMM0270,ERR1733054,3.1,3.1,3.1,YES,YES,
GASEMM3026,ERR1733055,12.0,12.0,12,YES,YES,
GASEMM1951,ERR1733056,2.0,2.0,2,YES,YES,
GASEMM0381,ERR1733057,22.0,22.0,22,YES,YES,
GASEMM0342,ERR1733058,3.1,3.1,3.1,YES,YES,
GASEMM2831,ERR1733059,89.29,89.29,89.29,YES,YES,
GASEMM1331,ERR1733060,89.0,89.0,89,YES,YES,
GASEMM1462,ERR1733061,57.0,57.0,57,YES,YES,
GASEMM2753,ERR1733062,6.99,6.99,-,,,Explain - fail
GASEMM2321,ERR1733063,28.0,28.0,28,YES,YES,
GASEMM1210,ERR1733064,1.0,1.0,1,YES,YES,
GASEMM0434,ERR1733065,6.4,6.4,6.4,YES,YES,
GASEMM1902,ERR1733066,28.0,28.0,28,YES,YES,
GASEMM1313,ERR1733067,87.0,87.0,87,YES,YES,
GASEMM2848,ERR1733068,3.1,Investigate new type,3.1,YES,NO,Explain  - not new type
GASEMM2097,ERR1733069,12.0,12.0,12,YES,YES,
GASEMM1836,ERR1733070,28.0,28.0,28,YES,YES,
GASEMM0062,ERR1733071,12.0,12.0,12,YES,YES,
GASEMM1896,ERR1733072,3.93,3.93,3.93,YES,YES,
GASEMM1354,ERR1733073,2.0,2.0,2,YES,YES,
GASEMM1312,ERR1733074,1.0,1.0,1,YES,YES,
GASEMM1595,ERR1733075,44.0,44,44,YES,YES,
GASEMM2365,ERR1733076,1.0,1.0,1,YES,YES,
GASEMM0460,ERR1733077,87.0,87.0,87,YES,YES,
GASEMM2055,ERR1733078,44.0,44,44,YES,YES,
GASEMM0111,ERR1733079,1.0,1.0,1,YES,YES,
GASEMM1752,ERR1733080,18.21,18.21,18.21,YES,YES,
GASEMM1277,ERR1733081,81.0,81.0,81,YES,YES,
GASEMM2168,ERR1733082,1.0,1.0,1,YES,YES,
GASEMM1280,ERR1733083,1.0,1.0,1,YES,YES,
GASEMM1743,ERR1733084,12.0,12.0,12,YES,YES,
GASEMM2037,ERR1733085,1.0,1.0,1,YES,YES,
GASEMM0443,ERR1733086,3.1,3.1,3.1,YES,YES,
GASEMM1529,ERR1733087,2.0,2.0,2,YES,YES,
GASEMM2382,ERR1733088,3.1,3.1,3.1,YES,YES,
GASEMM2991,ERR1733089,1.0,1.0,1,YES,YES,
GASEMM0153,ERR1733090,89.0,89.0,89,YES,YES,
GASEMM0547,ERR1733091,1.0,1.0,1,YES,YES,
GASEMM0363,ERR1733092,4.13,4.13,4.13,YES,YES,
GASEMM2562,ERR1733093,1.0,1.0,1,YES,YES,
GASEMM1640,ERR1733094,5.23,5.23,5.23,YES,YES,
GASEMM1870,ERR1733095,89.0,89.0,89,YES,YES,
GASEMM0976,ERR1733096,3.1,3.1,3.1,YES,YES,
GASEMM2975,ERR1733097,3.1,3.1,3.1,YES,YES,
GASEMM2330,ERR1733098,1.0,1.0,1,YES,YES,
GASEMM2624,ERR1733099,205.0,1.24,1.24,NO,YES,Explain - different sample sanger
GASEMM0830,ERR1733100,3.1,3.1,3.1,YES,YES,
GASEMM1014,ERR1733101,28.0,28.0,28,YES,YES,
GASEMM1899,ERR1733102,1.0,1.0,1,YES,YES,
GASEMM0877,ERR1733103,3.93,3.93,3.93,YES,YES,
GASEMM2381,ERR1733104,28.0,28.0,28,YES,YES,
GASEMM1950,ERR1733105,1.0,1.0,1,YES,YES,
GASEMM0383,ERR1733106,3.56,3.56,3.56,YES,YES,
GASEMM0848,ERR1733107,1.0,1.0,1,YES,YES,
GASEMM1304,ERR1733108,28.0,28.0,28,YES,YES,
GASEMM2426,ERR1733109,5.23,5.23,-,,,Explain - poor genome quality
GASEMM2438,ERR1733110,3.7,3.7,3.7,YES,YES,
GASEMM2515,ERR1733111,12.0,12.0,12,YES,YES,
GASEMM0313,ERR1733112,6.0,6.0,6,YES,YES,
GASEMM1644,ERR1733113,3.1,3.1,3.1,YES,YES,
GASEMM2060,ERR1733114,1.0,1.0,1,YES,YES,
GASEMM1114,ERR1733115,1.25,1.25,1.25,YES,YES,
GASEMM0593,ERR1733116,1.0,1.0,1,YES,YES,
GASEMM0831,ERR1733117,3.1,3.1,3.1,YES,YES,
GASEMM0844,ERR1733118,3.1,3.1,3.1,YES,YES,
GASEMM1464,ERR1733119,1.0,1.0,1,YES,YES,
GASEMM0120,ERR1733120,12.0,12.0,12,YES,YES,
GASEMM2928,ERR1733121,6.0,6.0,6,YES,YES,
GASEMM2478,ERR1733122,5.23,5.23,5.23,YES,YES,
GASEMM2752,ERR1733123,89.0,89.0,89,YES,YES,
GASEMM2310,ERR1733124,3.1,3.1,3.1,YES,YES,
GASEMM0469,ERR1733125,3.1,3.1,3.1,YES,YES,
GASEMM2900,ERR1733126,6.0,6.0,6,YES,YES,
GASEMM1060,ERR1733127,1.0,1.0,1,YES,YES,
GASEMM1228,ERR1733128,89.0,89.0,89,YES,YES,
GASEMM0103,ERR1733129,168.1,168.1,168.1,YES,YES,
GASEMM1034,ERR1733130,12.0,12.0,12,YES,YES,
GASEMM2510,ERR1733131,82.0,82.0,82,YES,YES,
GASEMM1216,ERR1733132,3.1,3.1,3.1,YES,YES,
GASEMM1881,ERR1733133,89.0,89.0,89,YES,YES,
GASEMM1284,ERR1733134,103.0,103.0,103,YES,YES,
GASEMM0971,ERR1733135,11.0,11.0,11,YES,YES,
GASEMM1677,ERR1733136,4,4.20,4.2,NO,YES,Explain - subtype
GASEMM2120,ERR1733137,12.0,12.0,12,YES,YES,
GASEMM0189,ERR1733138,87.0,87.0,87,YES,YES,
GASEMM2950,ERR1733139,12.0,12.0,12,YES,YES,
GASEMM0629,ERR1733140,1.0,1.0,1,YES,YES,
GASEMM1025,ERR1733141,28.0,28.0,28,YES,YES,
GASEMM1355,ERR1733142,8.0,8.0,8,YES,YES,
GASEMM2404,ERR1733143,89.0,89.0,89,YES,YES,
GASEMM1874,ERR1733144,94.0,94.0,94,YES,YES,
GASEMM1318,ERR1733145,11.24,11.24,11.24,YES,YES,
GASEMM1410,ERR1733146,12.0,12.0,12,YES,YES,
GASEMM2130,ERR1733147,18.0,18.0,18,YES,YES,
GASEMM1471,ERR1733148,3.88,3.88,3.88,YES,YES,
GASEMM1308,ERR1733149,3.1,3.1,3.1,YES,YES,
GASEMM1219,ERR1733150,12.0,12.0,12,YES,YES,
GASEMM1230,ERR1733151,1.0,1.0,1,YES,YES,
GASEMM0597,ERR1733152,3.93,3.93,3.93,YES,YES,
GASEMM1565,ERR1733153,28.0,28.0,28,YES,YES,
GASEMM0543,ERR1733154,2.0,2.0,2,YES,YES,
GASEMM2857,ERR1733155,1.0,1.0,1,YES,YES,
GASEMM1047,ERR1733156,89.0,89.0,89,YES,YES,
GASEMM0431,ERR1733157,3.93,3.93,3.93,YES,YES,
GASEMM2129,ERR1733158,81.0,81.0,81,YES,YES,
GASEMM2138,ERR1733159,3.1,3.1,3.1,YES,YES,
GASEMM1536,ERR1733160,232.1,232.1,232.1,YES,YES,
GASEMM2278,ERR1733161,1.52,1.52,1.52,YES,YES,
GASEMM2526,ERR1733162,12.0,12.0,12,YES,YES,
GASEMM0963,ERR1733163,3.86,3.86,3.86,YES,YES,
GASEMM2847,ERR1733164,94.0,94.0,94,YES,YES,
GASEMM2136,ERR1733165,1.0,1.0,1,YES,YES,
GASEMM1096,ERR1733166,75.0,75.0,75,YES,YES,
GASEMM1390,ERR1733167,89.0,89.0,89,YES,YES,
GASEMM1247,ERR1733168,18.0,18.0,18,YES,YES,
GASEMM2520,ERR1733169,89.0,89.0,89,YES,YES,
GASEMM2783,ERR1733170,92.0,92.0,92,YES,YES,
GASEMM0016,ERR1733171,75.0,75.0,75,YES,YES,
GASEMM2661,ERR1733172,89.0,89.0,89,YES,YES,
GASEMM0049,ERR1733173,11.0,11.0,11,YES,YES,
GASEMM0646,ERR1733174,3.1,3.1,3.1,YES,YES,
GASEMM0338,ERR1733175,3.1,3.1,3.1,YES,YES,
GASEMM0820,ERR1733176,12.0,12.0,12,YES,YES,
GASEMM0555,ERR1733177,3.1,3.1,3.1,YES,YES,
GASEMM1532,ERR1733178,22.0,22.0,22,YES,YES,
GASEMM1723,ERR1733179,4.0,4.0,4,YES,YES,
GASEMM0545,ERR1733180,1.0,1.0,1,YES,YES,
GASEMM0954,ERR1733181,3.94,3.94,3.94,YES,YES,
GASEMM2838,ERR1733182,89.0,89.0,89,YES,YES,
GASEMM0668,ERR1733183,3.1,3.1,3.1,YES,YES,
GASEMM2210,ERR1733184,1.0,1.0,1,YES,YES,
GASEMM1985,ERR1733185,58.0,58.0,58,YES,YES,
GASEMM1964,ERR1733186,1.0,1.0,1,YES,YES,
GASEMM0463,ERR1733187,6.0,6.0,6,YES,YES,
GASEMM0680,ERR1733188,3.1,3.1,3.1,YES,YES,
GASEMM0221,ERR1733189,81.0,81.0,81,YES,YES,
GASEMM0060,ERR1733190,89.0,89.0,89,YES,YES,
GASEMM2206,ERR1733191,89.0,89.0,89,YES,YES,
GASEMM2148,ERR1733192,94.0,94.0,94,YES,YES,
GASEMM2025,ERR1733193,1.0,1.0,1,YES,YES,
GASEMM0290,ERR1733194,1.0,1.0,1,YES,YES,
GASEMM0847,ERR1733195,3.1,3.1,3.1,YES,YES,
GASEMM0135,ERR1733196,77.0,77.0,77,YES,YES,
GASEMM1002,ERR1733197,3.1,3.1,3.1,YES,YES,
GASEMM1845,ERR1733198,28.0,28.0,28,YES,YES,
GASEMM0981,ERR1733199,12.0,12.0,12,YES,YES,
GASEMM0369,ERR1733200,1.0,1.0,1,YES,YES,
GASEMM1166,ERR1733201,75.0,75.0,75,YES,YES,
GASEMM2578,ERR1733202,1.0,1.0,1,YES,YES,
GASEMM1637,ERR1733203,5.23,5.23,-,,,Explain - Campylobacter genome
GASEMM2477,ERR1733204,5.23,5.23,5.23,YES,YES,
GASEMM0116,ERR1733205,1.0,1.0,1,YES,YES,
GASEMM0637,ERR1733206,12.0,12.0,12,YES,YES,
GASEMM1421,ERR1733207,2.0,2.0,2,YES,YES,
GASEMM0754,ERR1733208,4.0,4.0,4,YES,YES,
GASEMM0551,ERR1733209,3.1,Investigate new type,3.1,YES,NO,Explain  - not new type
GASEMM2049,ERR1733210,12.0,12.0,12,YES,YES,
GASEMM1687,ERR1733211,73.0,73.0,73,YES,YES,
GASEMM1694,ERR1733212,12.0,12.0,12,YES,YES,
GASEMM0014,ERR1733213,89.0,89.0,89,YES,YES,
GASEMM0143,ERR1733214,89.0,89.0,89,YES,YES,
GASEMM2102,ERR1733215,3.1,3.1,3.1,YES,YES,
GASEMM1234,ERR1733216,28.0,28.0,28,YES,YES,
GASEMM1775,ERR1733217,1.0,1.0,1,YES,YES,
GASEMM0647,ERR1733218,3.1,3.1,3.1,YES,YES,
GASEMM2063,ERR1733219,3.1,3.1,3.1,YES,YES,
GASEMM0568,ERR1733220,12.37,12.37,12.37,YES,YES,
GASEMM0523,ERR1733221,12.0,12.0,12,YES,YES,
GASEMM2894,ERR1733222,11.0,11.0,11,YES,YES,
GASEMM0499,ERR1733223,3.1,3.1,3.1,YES,YES,
GASEMM2733,ERR1733224,5.119,5.119,5.119,YES,YES,
GASEMM0731,ERR1733225,89.0,89.0,89,YES,YES,
GASEMM1305,ERR1733226,75.0,75.0,75,YES,YES,
GASEMM2879,ERR1733227,1.0,1.0,1,YES,YES,
GASEMM0616,ERR1733228,6.0,6.0,6,YES,YES,
GASEMM0903,ERR1733229,12.0,12.0,12,YES,YES,
GASEMM1262,ERR1733230,12.0,12.0,12,YES,YES,
GASEMM2873,ERR1733231,1.0,1.0,1,YES,YES,
GASEMM0208,ERR1733232,1.0,1.0,1,YES,YES,
GASEMM0312,ERR1733233,28.0,28.0,28,YES,YES,
GASEMM0641,ERR1733234,12.0,12.0,12,YES,YES,
GASEMM2764,ERR1733235,1.0,1.0,1,YES,YES,
GASEMM1931,ERR1733236,6.0,6.0,6,YES,YES,
GASEMM2040,ERR1733237,1.0,1.0,1,YES,YES,
GASEMM0418,ERR1733238,3.1,3.1,3.1,YES,YES,
GASEMM0769,ERR1733239,2.0,2.0,2,YES,YES,
GASEMM2907,ERR1733240,1.0,1.0,1,YES,YES,
GASEMM2738,ERR1733241,1.0,1.0,1,YES,YES,
GASEMM1592,ERR1733242,89.0,89.0,89,YES,YES,
GASEMM2842,ERR1733243,76.0,76.0,76,YES,YES,
GASEMM1446,ERR1733244,3.1,3.1,3.1,YES,YES,
GASEMM1606,ERR1733245,4.0,4.0,4,YES,YES,
GASEMM1154,ERR1733246,1.0,1.0,1,YES,YES,
GASEMM0379,ERR1733247,1.0,1.0,1,YES,YES,
GASEMM2182,ERR1733248,3.93,3.93,3.93,YES,YES,
GASEMM2391,ERR1733249,1.0,1.0,1,YES,YES,
GASEMM0003,ERR1733250,89.0,89.0,89,YES,YES,
GASEMM1512,ERR1733251,87.0,87.0,87,YES,YES,
GASEMM1631,ERR1733252,1.0,1.0,1,YES,YES,
GASEMM2211,ERR1733253,3.1,3.1,3.1,YES,YES,
GASEMM2676,ERR1733254,28.0,28.0,28,YES,YES,
GASEMM1450,ERR1733255,12.0,12.0,12,YES,YES,
GASEMM0878,ERR1733256,3.93,3.93,3.93,YES,YES,
GASEMM0596,ERR1733257,6.0,6.0,6,YES,YES,
GASEMM0707,ERR1733258,89.0,89.0,89,YES,YES,
GASEMM2144,ERR1733259,1.0,1.0,1,YES,YES,
GASEMM0808,ERR1733260,2.0,2.0,2,YES,YES,
GASEMM1778,ERR1733261,6.37,6.37,6.37,YES,YES,
GASEMM1132,ERR1733262,3.93,3.93,3.93,YES,YES,
GASEMM2884,ERR1733263,89.0,89.0,89,YES,YES,
GASEMM1780,ERR1733264,6.0,6.0,6,YES,YES,
GASEMM2504,ERR1733265,12.0,12.0,12,YES,YES,
GASEMM2598,ERR1733266,81.0,28.0,28,NO,YES,
GASEMM0167,ERR1733267,89.0,89.0,89,YES,YES,
GASEMM2737,ERR1733268,12.0,12.0,12,YES,YES,
GASEMM2227,ERR1733269,1.0,1.0,1,YES,YES,
GASEMM2348,ERR1733270,1.0,1.0,1,YES,YES,
GASEMM1008,ERR1733271,3.1/12.0,3.1 + 12,3.1,YES,YES,Explain - no emm12 hit / but emm3.1 match
GASEMM2023,ERR1733272,6.4,6.4,6.4,YES,YES,
GASEMM2469,ERR1733273,5.23,1.0,1,NO,YES,Explain - poor genome quality
GASEMM1200,ERR1733274,1.0,1.0,1,YES,YES,
GASEMM0044,ERR1733275,89.0,89.0,89,YES,YES,
GASEMM1629,ERR1733276,3.1,3.1,3.1,YES,YES,
GASEMM1788,ERR1733277,89.0,89.0,89,YES,YES,
GASEMM2675,ERR1733278,4.0,4.0,4,YES,YES,
GASEMM3019,ERR1733279,1.0,1.0,1,YES,YES,
GASEMM1718,ERR1733280,9.2,9.2,9.2,YES,YES,
